aX,aY,aZ,gX,gY,gZ
2.0437,-9.7056,-1.1915,-4.0600,3.7100,0.4200
1.8760,-9.7576,-1.5073,4.8300,1.6100,4.7600
1.7515,-9.1928,-1.5651,0.0700,2.7300,14.4900
1.6171,-8.9584,-1.3778,-1.4000,2.8700,26.1800
1.2631,-9.2359,-1.5073,3.0800,3.9900,36.4700
1.4739,-9.3987,-1.6514,-16.8000,6.1600,46.9700
1.3494,-9.6478,-1.6132,-6.3000,9.3100,54.6700
1.6083,-9.5811,-1.5073,-7.7000,12.3900,64.8200
1.0434,-9.5379,-1.5700,-16.1700,24.5700,70.0000
1.3739,-9.4369,-1.6701,-16.7300,16.2400,70.7700
0.8375,-9.5379,-1.5406,3.0100,10.5000,63.0000
0.9522,-9.9067,-1.9192,-0.6300,9.4500,59.5000
-0.2491,-9.1408,-1.5553,4.6900,10.3600,58.8700
0.0098,-8.5092,-1.5749,7.3500,12.8100,66.7100
0.4835,-9.4467,-1.7230,-2.3100,5.3200,60.0600
0.5217,-9.8871,-1.6083,2.3100,6.3000,45.5700
0.7943,-12.1838,-1.6220,106.3300,-0.3500,-7.0000
1.2876,-9.9018,-1.2543,72.8000,12.8800,-22.8200
1.0670,-9.3899,-1.7946,65.1700,7.3500,-30.1700
0.9807,-9.4713,-1.7799,64.0500,3.8500,-24.4300
0.6561,-10.2225,-1.6799,58.2400,1.5400,-10.7800
0.7512,-10.7775,-1.0964,11.2700,0.7000,1.8200
0.5168,-9.8008,-1.2582,12.9500,-0.7000,3.0100
0.5698,-9.7625,-1.1582,14.6300,0.9100,3.2200
0.7610,-9.6576,-1.0532,14.0000,3.0800,4.6900
0.6796,-9.8390,-1.0768,14.3500,3.4300,5.1800
0.6894,-9.9302,-1.2062,16.5900,3.1500,5.6000
0.6561,-9.6193,-1.0964,19.3200,1.9600,6.5100
0.7080,-9.8204,-1.2111,25.2000,0.1400,6.0200
0.8326,-9.8586,-1.0866,29.0500,-0.1400,7.7700
0.7708,-9.8488,-0.9238,30.1700,0.9800,7.9100
0.7610,-9.9537,-0.7943,27.8600,2.7300,5.5300
0.6266,-9.8920,-0.7992,24.8500,3.7800,5.1800
0.3491,-9.8390,-0.8993,25.6900,0.2800,6.5100
0.4168,-9.8537,-0.8090,27.5100,-2.0300,6.7200
0.3785,-9.8920,-0.7845,28.5600,-4.8300,6.6500
0.3972,-9.8724,-0.6943,29.5400,-6.9300,6.8600
0.3923,-9.8537,-0.6463,29.5400,-7.2800,6.8600
0.4835,-9.8586,-0.5933,30.1000,-7.9100,8.4700
0.4786,-9.8488,-0.5502,31.9900,-8.5400,9.2400
0.4354,-9.8871,-0.4590,31.9900,-8.2600,9.2400
0.3874,-9.9351,-0.3109,28.1400,-5.8800,8.1900
0.2726,-9.9969,-0.0716,16.7300,-1.4700,4.7600
0.3442,-10.0116,-0.2442,11.5500,-0.4200,3.2200
0.3825,-9.9351,-0.2971,9.2400,1.0500,2.8000
0.4021,-9.9204,-0.3305,8.1900,2.0300,3.1500
0.4207,-9.8635,-0.3393,8.5400,2.0300,3.3600
0.3972,-9.8871,-0.3256,7.8400,2.3100,3.5700
0.3972,-9.9400,-0.3109,7.4900,2.0300,3.6400
0.3589,-9.9498,-0.2628,7.6300,1.8200,3.5700
0.3874,-9.9067,-0.2775,7.0000,1.7500,3.8500
0.3638,-9.8920,-0.3060,7.4900,0.9100,4.1300
0.3256,-9.8822,-0.3060,7.7700,0.1400,4.2700
0.3305,-9.9204,-0.2540,7.2100,0.5600,3.7100
0.3354,-9.9204,-0.2344,6.7200,2.1000,3.3600
0.3638,-9.9067,-0.2589,6.6500,3.0100,3.7100
0.2922,-9.8724,-0.1912,8.0500,3.6400,4.5500
0.3256,-9.9400,-0.3011,9.1000,3.6400,5.3200
0.3687,-9.9018,-0.2873,10.2900,2.2400,6.3700
0.3638,-9.9155,-0.2726,11.7600,0.6300,7.1400
0.3158,-9.9351,-0.2393,12.3900,-0.4200,7.2800
0.2873,-9.9832,-0.2393,13.5100,0.0000,7.7000
0.2873,-9.9351,-0.2010,14.9100,-0.4900,8.6800
0.2726,-9.9106,-0.1432,15.8900,-0.3500,9.3100
0.2393,-9.8724,-0.1049,16.3800,-0.6300,9.5200
-0.1049,-9.8155,0.1098,6.6500,8.2600,1.4000
0.1775,-9.9449,-0.0481,5.6700,6.6500,1.1200
0.2010,-9.8969,-0.0530,5.1800,5.8800,0.8400
0.2393,-9.9018,-0.0235,3.7100,5.5300,0.4900
0.2246,-9.9400,-0.0814,3.4300,5.7400,0.2800
0.2059,-9.9018,-0.0618,3.5700,5.3900,0.6300
0.1726,-9.9302,-0.0716,3.7100,4.8300,0.7000
0.2157,-9.9204,-0.0814,4.3400,4.0600,0.7000
0.2010,-9.9018,-0.0196,4.2000,2.8700,0.7000
0.1814,-9.9155,0.0098,3.0800,1.8200,0.2800
0.1814,-9.9351,-0.0382,2.8700,0.9100,0.2800
0.1294,-9.9018,0.0333,2.0300,-1.2600,-0.0700
0.2197,-9.9106,-0.0333,1.8900,-1.2600,-0.0700
0.2491,-9.9449,-0.0382,1.8900,-1.5400,0.0700
0.2010,-9.9351,-0.0530,1.9600,-1.4700,0.0000
0.1814,-9.9253,-0.0382,1.8200,-1.5400,-17.9200
0.2157,-9.9302,-0.0147,1.8900,-1.6100,-0.2100
0.2010,-9.9253,-0.0481,1.5400,-1.8900,-0.0700
0.2059,-9.9302,-0.0765,1.8200,-2.1700,-0.1400
0.2010,-9.9253,-0.0530,2.0300,-1.6800,0.0700
0.1912,-9.9253,-0.0431,2.3100,-1.0500,0.0000
0.2197,-9.9400,-0.0765,2.4500,-0.9800,0.0000
0.1912,-9.9155,-0.0579,2.6600,-1.1200,-0.1400
0.2059,-9.9155,-0.0481,2.3800,-1.2600,0.0000
0.2108,-9.9537,-0.0579,2.1000,-1.5400,0.0000
0.2059,-9.9498,-0.0579,2.1700,-1.9600,-0.0700
0.2157,-9.9106,-0.0667,2.3800,-2.3100,0.0700
0.1863,-9.9351,-0.0618,2.4500,-1.7500,-0.1400
0.1814,-9.9498,-0.0196,2.7300,-1.4700,0.0700
0.2157,-9.8969,-0.1196,2.3800,-2.0300,0.0000
0.2628,-9.9302,-0.0667,2.4500,-2.8700,-17.8500
0.2010,-9.9498,-0.0667,2.3800,-2.8700,0.0000
0.1726,-9.9537,-0.0716,2.6600,-2.9400,0.0000
0.1961,-9.9018,-0.0333,2.7300,-2.6600,-0.0700
0.1912,-9.9204,0.1098,2.4500,-1.1200,-0.0700
0.1961,-9.9636,-0.0196,1.9600,-1.1200,-0.2800
0.2010,-9.8724,-0.0284,1.6800,-1.1900,-0.2800
0.1726,-9.9498,-0.0716,1.7500,-1.4000,-0.2800
0.1912,-9.9636,-0.0667,1.6100,-1.4000,-0.1400
0.2157,-9.9351,-0.0431,1.7500,-1.0500,0.0700
0.2059,-9.9400,-0.0481,1.7500,-1.0500,0.0000
0.1628,-9.9253,-0.0765,1.8900,-1.1200,0.0000
0.1863,-9.9204,-0.0618,1.9600,-1.3300,-0.1400
0.1961,-9.9253,-0.0481,2.1000,-1.1900,-0.0700
0.2197,-9.9204,-0.0912,2.1000,-1.4700,-0.1400
0.2108,-9.9155,-0.0814,2.4500,-1.4700,0.0000
0.1775,-10.0018,-0.4256,2.5900,-7.2100,-0.0700
0.2157,-9.9204,-0.0235,2.3800,-6.6500,0.0700
0.1961,-9.9537,-0.2726,2.5200,-10.0100,0.1400
0.0481,-9.8969,-0.3923,1.9600,-15.6100,0.0000
0.1726,-9.8871,0.0382,2.0300,-15.6800,0.0700
0.2157,-9.8057,0.4452,2.7300,-6.5800,-0.2800
0.1579,-9.9537,0.0618,2.5200,-2.9400,-0.6300
0.2589,-9.9881,-0.0431,2.5900,-2.1000,-0.2100
0.1775,-9.8822,-0.0333,2.1700,-1.6100,-0.2800
0.1775,-9.9155,-0.0530,2.2400,-1.4000,-0.1400
0.1912,-9.9018,-0.0235,2.1700,-1.4700,-0.2100
0.2295,-9.8871,0.0000,1.8900,-1.2600,-0.1400
0.1863,-9.9734,-0.0530,2.0300,-1.2600,-0.2100
0.1961,-9.9498,-0.0667,2.0300,-1.1900,-0.2100
0.1814,-9.9204,-0.0147,1.9600,-1.0500,-0.1400
0.1863,-9.9537,-0.0382,2.1000,-1.0500,-0.1400
0.1961,-9.9106,-0.0431,2.4500,-1.1200,-0.2800
0.1726,-9.9253,-0.0814,2.5200,-1.0500,-0.2100
0.1628,-9.9449,-0.0667,2.6600,-0.9800,-0.2100
0.1912,-9.9449,-0.0382,2.6600,-0.9800,-0.0700
0.1961,-9.9449,-0.0284,2.4500,-0.9800,-0.1400
0.1912,-9.9204,-0.0579,2.4500,-1.0500,-0.2100
0.1726,-9.9351,-0.0431,2.3800,-1.0500,-0.2100
0.1775,-9.9018,-0.0284,2.2400,-1.0500,-0.0700
0.2157,-9.9204,-0.0284,1.8900,-1.1900,-0.1400
0.2010,-9.9498,-0.0481,2.1000,-1.0500,-0.1400
0.2059,-9.9067,-0.0667,2.2400,-0.9800,-0.2100
0.1775,-9.9351,-0.0716,2.3800,-1.0500,-0.1400
0.1961,-9.9351,-0.0284,2.1700,-1.0500,-0.1400
0.2108,-9.8822,-0.0235,1.9600,-1.1200,-0.0700
0.2059,-9.8920,-0.0618,1.7500,-1.3300,0.0000
0.1579,-9.9449,-0.0667,2.1000,-1.2600,-0.2100
0.2010,-9.9587,-0.0382,2.0300,-1.0500,-0.0700
0.2059,-9.9155,-0.0333,2.1000,-1.1200,-0.0700
0.1961,-9.8969,-0.0431,2.2400,-1.1900,-0.1400
0.1775,-9.9067,-0.0716,2.3100,-1.1900,-0.2100
0.1863,-9.9155,-0.0618,2.5200,-1.1200,-0.1400
0.2157,-9.9253,-0.0333,2.3800,-1.0500,-0.1400
0.2059,-9.9636,-0.0618,2.1700,-1.0500,-0.2100
0.2108,-9.9155,-0.0579,2.3100,-1.1200,-0.2100
0.1863,-9.9302,-0.0716,2.3100,-1.1900,-0.0700
0.1726,-9.9302,-0.0530,2.2400,-1.1200,-0.2100
0.2059,-9.9155,-0.0481,2.2400,-1.1900,-0.1400
0.2246,-9.9351,-0.0333,2.1700,-1.0500,-0.1400
0.1863,-9.9253,-0.0618,2.1700,-1.2600,-0.1400
0.1814,-9.9351,-0.0235,2.1700,-0.9100,-0.0700
0.1677,-9.9106,-0.0284,1.8900,-1.2600,0.0000
0.1912,-9.8969,-0.0481,1.7500,-1.1900,0.0000
0.1677,-9.9400,-0.0618,1.8900,-1.1200,-0.1400
0.1726,-9.9067,-0.0481,2.1000,-1.0500,-0.1400
0.1912,-9.9253,-0.0667,1.8900,-1.1200,0.0000
0.1961,-9.9253,-0.0284,2.1000,-1.0500,-0.0700
0.2010,-9.9018,-0.0333,2.1000,-0.9100,-0.1400
0.1726,-9.9106,-0.0579,2.0300,-1.0500,-0.2100
0.1432,-9.9155,-0.0382,2.1700,-1.1200,-0.2100
0.1726,-9.9018,-0.0618,1.9600,-1.2600,-0.0700
0.2157,-9.9449,-0.0431,2.1000,-1.3300,-0.1400
0.2059,-9.9253,-0.0481,2.2400,-1.1900,-0.0700
0.1961,-9.9302,-0.0765,2.5900,-1.1200,-0.2800
0.1579,-9.9204,-0.0431,2.2400,-0.9800,-0.1400
0.1912,-9.8773,-0.0333,2.1700,-1.1900,-0.1400
0.2157,-9.8920,-0.0579,2.1000,-1.1900,-0.0700
0.1814,-9.9204,-0.0667,1.9600,-1.1200,-0.1400
0.1912,-9.9155,-0.0284,2.0300,-0.9800,-0.0700
0.2010,-9.9685,-0.0196,2.0300,-0.9800,-0.0700
0.2010,-9.9498,-0.0579,2.1000,-1.1900,-0.2100
0.1961,-9.9018,-0.0530,2.0300,-1.1200,-0.2100
0.1775,-9.9106,-0.0382,2.0300,-1.2600,-0.1400
0.1863,-9.9204,-0.0481,2.0300,-1.1900,-0.1400
0.2157,-9.9351,-0.0667,2.1000,-1.2600,-0.0700
0.1912,-9.9204,-0.0530,2.1700,-1.1900,-0.0700
0.1863,-9.9253,-0.0481,2.3100,-0.9800,-0.1400
0.2059,-9.9067,-0.0481,2.3800,-1.0500,0.0000
0.2108,-9.9155,-0.0431,2.2400,-1.1200,-0.0700
0.2157,-9.9106,-0.0579,2.3100,-1.1900,-0.0700
0.2108,-9.9067,-0.0530,1.9600,-1.1200,0.0000
0.2059,-9.9498,-0.0667,2.0300,-1.1900,-0.2100
0.2010,-9.9449,-0.0579,2.2400,-1.0500,-0.2100
0.2108,-9.8871,-0.0481,2.3800,-0.9100,-0.1400
0.1863,-9.9067,-0.0481,2.1700,-1.1900,-0.1400
0.1912,-9.9106,-0.0579,2.2400,-0.9800,-0.1400
0.1628,-9.9400,-0.0481,2.2400,-1.1200,-0.1400
0.2246,-9.9253,-0.0333,2.2400,-0.9800,-0.0700
0.2059,-9.9106,-0.0284,2.1000,-1.1200,-0.0700
0.2108,-9.9498,-0.0667,2.1700,-1.0500,-0.2800
0.1814,-9.9067,-0.0481,2.2400,-1.1200,-0.0700
0.1775,-9.9155,-0.0716,2.1000,-1.2600,-0.1400
0.2197,-9.9498,-0.0431,2.1700,-1.0500,-0.1400
0.1961,-9.9106,-0.0618,2.4500,-1.1200,-0.3500
0.2059,-9.9351,-0.0618,2.6600,-1.0500,-0.2800
0.1961,-9.9155,-0.0098,2.4500,-1.1900,-0.2100
0.1863,-9.9067,-0.0382,2.4500,-1.0500,-0.1400
0.1814,-9.8920,-0.0431,2.1700,-1.1200,-0.2100
0.1628,-9.9302,-0.0530,2.2400,-1.0500,-0.2100
0.1863,-9.9155,-0.0716,2.3800,-0.9800,-0.0700
0.1814,-9.9685,-0.0481,2.3800,-1.0500,-0.2100
0.2157,-9.9449,-0.0579,2.3100,-1.1200,-0.1400
0.1863,-9.9018,-0.0431,2.4500,-0.9800,-0.2100
0.1677,-9.9253,-0.0618,2.6600,-0.9100,-0.2100
0.1775,-9.8969,-0.0431,2.5200,-1.1200,-0.1400
0.1775,-9.9685,-0.0530,2.5900,-1.1200,-0.2100
0.2108,-9.9400,-0.0235,2.6600,-1.1900,-0.1400
0.2010,-10.0067,-0.0530,2.5900,-1.1900,-0.2800
0.1775,-9.9920,-0.0579,2.8700,-1.1200,-0.4200
0.1863,-9.9920,-0.0716,3.2200,-0.4200,-0.5600
0.2059,-9.9587,-0.0098,3.0100,0.4200,-0.9800
0.1432,-9.8724,-0.0235,0.5600,1.4000,-1.4700
0.1677,-9.9302,-0.0618,0.4200,1.9600,-1.6100
0.1961,-9.9106,0.0765,-1.6100,4.1300,-2.5900
0.1775,-9.9449,0.0333,-3.2200,3.1500,-6.0900
1.5024,-9.9969,1.4406,-5.1100,21.4900,-6.5800
0.6129,-9.9587,0.8326,8.8200,35.2100,-15.1200
-0.4070,-12.1553,0.4452,69.2300,27.3000,-36.9600
-1.2013,-11.3277,-0.3874,172.6200,-43.0500,-61.5300
0.2157,-10.9109,-0.2589,172.2700,-62.5100,-78.1200
-0.5119,-10.8442,0.0284,185.7800,-80.5000,-93.9400
1.4886,-10.8775,1.2631,197.1200,-97.5800,-98.5600
1.6083,-11.9641,1.4553,188.5800,-99.5400,-104.3700
1.2199,-12.1838,1.7328,175.5600,-99.7500,-111.4400
1.1866,-11.6768,1.8182,152.5300,-100.3100,-116.2700
1.3690,-10.4617,2.3546,145.2500,-103.7400,-117.3900
1.6554,-9.8969,2.8998,135.8700,-103.3200,-113.6800
1.8280,-9.4281,3.2833,146.6500,-99.3300,-104.0900
2.6223,-9.5615,3.0244,168.5600,-86.2400,-102.7600
3.0106,-9.2075,2.8096,175.7700,-64.4700,-105.1400
3.3833,-9.2741,2.7184,187.5300,-50.7500,-107.0300
3.0675,-9.3369,3.3117,171.8500,-44.8000,-121.3800
3.0342,-9.0447,3.8521,171.5700,-40.2500,-120.3300
2.4262,-8.2268,3.9482,173.8800,-40.0400,-117.0400
2.8184,-7.7335,3.8138,160.0200,-39.6900,-114.5200
3.2587,-7.4325,3.9864,145.1100,-34.1600,-105.3500
3.2784,-7.6423,4.0678,145.3200,-29.9600,-102.2700
3.3549,-7.7002,4.0345,166.2500,-27.7900,-96.2500
3.5608,-7.5609,4.6758,197.8200,-28.6300,-95.2700
4.1060,-8.0542,4.3600,196.6300,-20.5800,-103.4600
4.8523,-7.5854,4.8386,203.4900,-15.9600,-109.4100
3.9815,-7.3079,4.9288,210.9800,-11.8300,-112.5600
3.9334,-6.7999,5.2642,229.1800,-10.2900,-113.6100
3.9629,-6.5901,5.3172,252.7000,-13.2300,-110.5300
3.8236,-6.6764,6.1978,281.6100,-20.3000,-113.0500
5.2838,-6.7097,6.3174,262.7100,-22.6100,-119.0000
4.4218,-5.9722,6.1350,291.3400,-19.3200,-116.6900
4.3022,-4.8337,5.7761,353.7100,-19.0400,-119.7000
4.1296,-4.6993,5.8006,363.0900,-22.4700,-128.4500
4.0296,-3.1872,6.5852,301.6300,-23.8700,-104.6500
4.2453,-1.3445,5.8242,237.7200,0.1400,-74.9000
5.6280,-1.0238,6.3645,143.9900,23.9400,-52.7800
4.6464,-1.3308,6.1978,145.8100,35.6300,-42.0000
4.5317,-1.0287,6.6617,170.1700,45.9900,-35.2100
4.6180,-0.8610,7.3942,200.1300,42.4200,-30.2400
5.2789,-0.7414,8.6289,190.3300,35.5600,-29.3300
5.4417,-0.9189,8.1121,187.6700,35.1400,-35.9800
3.8187,-2.2928,7.2697,239.4700,40.8800,-61.7400
5.4123,-1.1199,8.3700,213.6400,42.6300,-66.7800
5.3025,0.4688,7.3462,151.6900,50.4000,-60.2000
4.4699,-0.1432,8.0689,174.5100,43.8900,-69.9300
4.7807,-0.4884,8.3131,176.3300,36.4700,-73.0100
5.0485,-0.6178,8.6191,187.8800,29.6800,-78.6800
4.7905,-0.4835,8.7054,201.8100,21.1400,-77.0000
4.5846,0.1049,8.2552,220.6400,18.5500,-76.0900
4.4885,0.3825,7.9110,243.8800,23.4500,-74.4800
4.2875,0.9620,7.4756,294.1400,37.3800,-72.5200
4.0825,1.6171,7.2265,328.5100,61.5300,-69.6500
4.1159,2.5742,7.4795,336.9100,86.3100,-65.3800
3.8521,3.6804,7.4227,330.6800,78.7500,-63.7700
4.1541,4.1257,9.1594,296.9400,75.3200,-54.7400
5.1250,5.1642,9.1928,250.1800,83.8600,-55.4400
4.8337,4.7709,8.1836,203.2800,92.7500,-53.5500
3.7569,5.4505,8.0209,166.3200,95.6200,-62.7900
3.9334,5.3642,7.7718,134.9600,91.7700,-74.4800
3.7471,5.6427,7.0353,117.3200,86.8700,-81.0600
3.4166,5.6614,6.9343,140.0700,85.1200,-80.2900
2.6851,5.7477,6.7666,132.8600,86.1000,-81.4800
1.9192,6.5038,6.5567,143.7800,78.4700,-75.7400
1.2876,6.6038,6.4940,154.6300,53.0600,-54.0400
1.4161,7.3795,6.9156,164.5700,22.5400,-34.2300
2.2065,7.8051,6.9872,174.8600,3.2900,-25.6900
2.6556,7.1589,6.9343,162.6100,2.0300,-22.6800
2.9292,7.6717,6.4891,167.5100,11.5500,-18.4100
2.4978,7.7620,6.2017,176.8200,17.3600,-15.1200
2.4075,8.0258,5.4319,160.6500,14.2800,-15.3300
1.6171,7.8963,3.6755,83.5800,6.3000,-8.1900
1.5073,6.9539,5.4123,89.6000,-12.6000,-15.1900
2.6223,6.7578,6.2547,115.1500,-27.9300,-28.1400
1.8142,7.2216,4.6376,110.6000,-26.9500,-41.1600
1.2396,7.2550,4.2159,112.1400,-22.1200,-58.0300
1.3357,7.1883,4.0148,113.4000,-19.6000,-73.9200
1.2543,7.2697,4.2786,98.0700,-0.7700,-81.1300
1.4886,9.2653,4.5846,96.1100,-16.0300,-79.7300
1.2013,8.9348,5.2024,75.0400,-10.2200,-77.7700
1.6799,8.0591,5.7761,34.0900,-5.1800,-100.0300
1.1817,7.8630,4.4414,-195.8600,7.4200,-79.5900
-0.3923,13.6440,0.6894,-281.4700,2.6600,-29.6800
6.3410,8.8534,8.9064,140.5600,-43.7500,0.4900
0.3972,8.1258,8.0493,96.5300,-56.6300,-24.5000
0.9375,7.8002,4.2159,89.3200,-35.9100,-40.6000
0.9287,6.8960,3.8138,91.3500,-21.0700,-46.2700
0.8993,7.7433,4.0874,93.1000,-14.5600,-41.0200
0.9807,8.3170,4.9769,74.0600,-14.7700,-35.7000
1.6848,8.7770,4.3218,69.3700,-12.6000,-28.9800
1.4788,9.3173,4.0482,82.3200,-13.3700,-20.8600
1.3445,9.2791,3.0391,112.5600,-7.4900,-17.1500
1.7711,9.0829,3.5461,117.9500,-10.5000,-14.0700
1.4259,8.9966,4.4218,89.4600,-19.1100,-9.7300
1.2778,8.8485,3.3696,88.9700,-18.2700,-7.4900
0.7708,8.9015,3.4696,86.8700,-10.7100,-6.0200
1.0532,9.0309,3.2205,79.6600,-8.9600,-5.1100
1.0621,9.1692,3.1587,75.7400,-5.6700,-5.1100
1.0101,9.2791,3.2499,70.3500,-4.8300,-6.1600
1.0866,9.2320,2.8949,67.6900,-5.8800,-7.7700
1.0866,9.1506,2.7998,65.0300,-7.2100,-7.7700
1.1003,8.9535,2.4409,64.7500,-6.7200,-8.7500
1.0621,8.8917,2.5791,59.7800,-6.5100,-8.9600
0.9905,9.0015,2.5027,51.6600,-6.4400,-7.9800
0.9042,9.0643,2.1820,47.7400,-4.3400,-6.7900
0.7845,9.0927,2.1251,51.0300,-2.0300,-3.7100
0.7894,9.1977,2.0820,56.4200,-1.9600,-1.8200
0.9424,9.4418,2.0918,55.9300,-3.2200,-0.7000
1.0101,9.5948,2.0721,55.3000,-6.5100,-1.0500
1.0336,9.4997,1.9858,56.8400,-7.0700,-1.6800
0.9856,9.1839,1.8662,55.6500,-7.9100,-2.9400
1.0101,9.0064,1.7368,53.0600,-8.8200,-2.9400
0.8228,8.8819,1.4837,48.1600,-12.2500,-3.6400
0.6845,8.8966,1.1003,51.5200,-17.9200,-5.1800
0.7943,9.2741,1.4690,54.4600,-19.2500,-5.1100
0.9091,9.3418,1.5122,51.5900,-19.3900,-4.1300
-1.3494,9.1506,2.2634,58.1000,-20.5100,-12.3900
0.3825,8.9682,0.8571,50.3300,-21.4900,-2.3100
2.1300,9.9253,0.7992,58.9400,-17.9200,-4.4100
1.0434,10.1165,1.2298,60.6900,-15.1200,-6.6500
0.5649,10.1411,0.9620,54.1100,-15.4000,-9.7300
0.5933,9.8008,1.1817,45.7800,-15.3300,-13.1600
-0.4305,9.4850,0.9669,23.1000,-14.6300,-13.4400
1.3543,9.3085,-1.2013,30.1000,-13.3000,-4.4100
2.4409,9.5183,0.4305,39.9000,-7.2100,-10.6400
0.8904,9.6811,0.4835,38.5700,-4.4100,-10.6400
0.9620,9.4899,0.3491,34.0900,-3.8500,-11.9700
0.9091,9.4085,0.3354,31.2200,-3.5700,-14.1400
0.8326,9.5183,0.2971,27.7200,-4.1300,-15.5400
0.6982,9.6242,0.2726,22.5400,-9.3100,-16.2400
0.7326,9.5811,0.2775,20.7900,-9.0300,-14.4900
0.6982,9.4997,0.2491,22.6800,-7.7000,-12.6700
0.6747,9.5046,0.2628,23.7300,-6.9300,-12.4600
0.7414,9.4566,0.2393,26.7400,-6.0200,-13.5800
0.7129,9.4036,0.1961,31.5000,-5.0400,-15.2600
0.7031,9.4134,0.1579,36.6100,-3.0800,-15.0500
0.6031,9.4713,0.1000,43.9600,-2.4500,-14.9100
0.5747,9.4418,0.0235,46.9000,-3.5000,-13.7900
0.5649,9.4664,-0.0382,51.5200,-4.0600,-14.4900
0.4737,9.3938,-0.1863,56.2800,-4.6900,-14.7000
0.4835,9.4369,-0.3207,55.7900,-7.4900,-16.7300
0.5364,9.4713,-0.4403,57.3300,-6.2300,-18.4100
0.4070,9.4713,-0.4933,53.4100,-14.2100,-21.4900
0.3825,9.4664,-0.6894,48.7200,-15.0500,-23.4500
0.2922,9.3938,-0.6217,53.6200,-7.5600,-19.7400
0.3923,9.6380,-0.8904,52.0800,-8.1900,-16.8700
-0.1530,10.0263,-1.0101,5.1100,-10.9200,-4.2000
0.1863,9.5713,-1.0003,5.1800,-6.3700,-0.0700
0.3972,9.5095,-0.7414,3.9200,-4.4100,0.4200
0.4256,9.2653,-0.6747,-2.5200,-8.8200,-1.6100
0.5021,9.5095,1.9623,-58.8000,-25.7600,-15.9600
1.8858,9.9587,-3.8481,-41.7900,-17.5700,-35.2100
-0.6747,9.4369,-3.4598,-39.2000,-23.1000,-33.8800
0.8424,9.4418,-1.2827,-41.5100,-16.3800,-10.4300
-1.4739,9.2604,-0.6414,1.7500,4.3400,-0.5600
0.1628,9.4713,-0.6463,-2.3800,0.2100,0.2800
0.0284,9.6193,-0.6943,2.4500,0.4200,0.0000
0.1098,9.4948,-0.5982,2.4500,-0.7000,0.2100
0.1432,9.4801,-0.5403,2.4500,-0.9800,0.2100
0.1481,9.4664,-0.5217,2.1700,-0.9800,0.2800
0.1530,9.4467,-0.5168,1.9600,-0.9100,0.2100
0.1814,9.4997,-0.5364,1.8200,-0.5600,0.0700
0.1677,9.4948,-0.5266,1.4000,-0.6300,0.3500
0.1628,9.4467,-0.5217,0.4900,-0.4900,0.4200
0.1393,9.4369,-0.5600,-0.4200,-0.9100,0.7000
0.2059,9.4566,-0.5168,-0.8400,-1.0500,0.8400
0.1814,9.4948,-0.4835,-0.7700,-1.1200,0.4200
0.1677,9.4566,-0.4590,-0.0700,-0.8400,0.4200
0.1481,9.4850,-0.4550,0.6300,-1.0500,0.2100
0.1814,9.5046,-0.4835,1.2600,-1.2600,0.0000
0.1432,9.4752,-0.4933,1.9600,-0.7700,-0.2100
0.1863,9.4713,-0.4501,2.1700,0.0700,-0.1400
0.1814,9.5134,-0.4168,2.0300,2.2400,0.8400
0.1677,9.4467,-0.5266,2.1700,1.0500,0.2100
0.1677,9.4320,-0.5217,2.0300,0.4900,0.1400
0.1814,9.4664,-0.4884,2.1000,0.5600,0.4900
0.1579,9.4801,-0.4884,2.3800,0.2100,0.6300
0.1344,9.4899,-0.4786,2.6600,-0.2100,0.7700
0.1481,9.4801,-0.5266,2.4500,-0.7000,0.9100
0.2295,9.5232,-0.5217,1.5400,-1.0500,0.1400
0.1393,9.4516,-0.4590,2.4500,-1.2600,0.2800
0.1775,9.4801,-0.4786,2.6600,-1.2600,0.2100
0.1579,9.5095,-0.4982,2.9400,-1.3300,0.1400
0.1912,9.4467,-0.5021,2.7300,-1.4700,0.0700
0.1863,9.4948,-0.4688,2.9400,-1.4000,0.2800
0.1814,9.4801,-0.4639,2.9400,-1.2600,0.0700
0.1579,9.4183,-0.5168,2.3100,-1.3300,-0.0700
0.2059,9.4801,-0.4884,1.6800,-1.3300,0.0700
0.2059,9.4516,-0.5168,1.3300,-1.2600,-0.3500
0.1814,9.4281,-0.5021,1.2600,-1.2600,-0.2800
0.1530,9.4997,-0.4786,1.3300,-1.3300,-0.1400
0.1775,9.4899,-0.4835,1.2600,-0.9800,-0.2800
0.1814,9.4801,-0.4884,1.1200,-0.8400,-0.0700
0.2197,9.4418,-0.4786,0.6300,-0.9800,0.0000
0.2108,9.4664,-0.4835,0.7000,-1.1900,0.0700
0.1775,9.4948,-0.4688,0.8400,-1.3300,0.1400
0.2059,9.4615,-0.4639,1.4000,-0.9800,0.0000
0.1912,9.4615,-0.4452,1.9600,-1.2600,0.0000
0.1775,9.4752,-0.4688,2.5200,-1.2600,0.1400
0.1814,9.5095,-0.4737,3.0100,-0.9800,-0.0700
0.1726,9.4615,-0.5119,2.5200,-1.3300,-0.1400
0.1726,9.4467,-0.5070,2.2400,-0.9800,-0.2800
0.1814,9.4752,-0.4933,1.8200,-0.9800,-0.2100
0.1677,9.4899,-0.4688,1.8200,-1.2600,0.0000
0.1481,9.4801,-0.4501,2.1700,-1.1200,0.1400
